timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-16 16:42:00,119207.22101272453,119221.33634921927,119222.45270024333,119174.6226850688,119154.97113777713
2025-07-16 16:43:00,119200.19401246945,119204.38262194656,119176.98212755311,119174.6226850688,119154.97113777713
2025-07-16 16:44:00,119144.15903675086,119147.6179072416,119137.83754608512,119131.12838217535,119154.97113777713
2025-07-16 16:45:00,119113.98790331549,119147.6179072416,119159.48680410751,119131.12838217535,119154.97113777713
2025-07-16 16:46:00,119106.96090306039,119138.31126363743,119137.83754608512,119131.12838217535,119102.54452050668
2025-07-16 16:47:00,119049.24970892887,119047.56184493106,119061.11933872865,119063.53462935756,119102.54452050668
2025-07-16 16:48:00,119049.24970892887,119047.56184493106,119061.11933872865,119063.53462935756,119102.54452050668
2025-07-16 16:49:00,119121.23388292667,119138.31126363743,119159.48680410751,119160.34272422898,119102.54452050668
2025-07-16 16:50:00,119121.23388292667,119138.31126363743,119170.8466126107,119174.6226850688,119102.54452050668
2025-07-16 16:51:00,119147.11455578513,119165.83982844194,119176.98212755311,119174.6226850688,119154.97113777713
2025-07-16 16:52:00,119121.23388292667,119169.47530556694,119194.66792727855,119174.6226850688,119154.97113777713
2025-07-16 16:53:00,119237.89114044255,119196.8565422248,119200.80344222097,119174.6226850688,119154.97113777713
2025-07-16 16:54:00,119237.483507484,119246.38018359961,119198.63138557547,119174.6226850688,119154.97113777713
2025-07-16 16:55:00,119276.86509312631,119246.38018359961,119198.63138557547,119174.6226850688,119136.37884817904
2025-07-16 16:56:00,119293.1540490787,119286.01397560463,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 16:57:00,119309.53540800726,119253.36873139786,119165.6223190499,119160.34272422898,119102.54452050668
2025-07-16 16:58:00,119293.1540490787,119343.72899855938,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 16:59:00,119323.47721402878,119354.95779535084,119214.8843531224,119174.6226850688,119102.54452050668
2025-07-16 17:00:00,119323.47721402878,119354.95779535084,119225.025516723,119174.6226850688,119102.54452050668
2025-07-16 17:01:00,119323.47721402878,119325.08290141143,119217.16541688141,119174.6226850688,119102.54452050668
2025-07-16 17:02:00,119342.25381699172,119354.95779535084,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-16 17:03:00,119371.74421264273,119296.51551937572,119205.80560837821,119131.12838217535,119102.54452050668
2025-07-16 17:04:00,119342.25381699172,119325.08290141143,119217.31370279999,119131.12838217535,119102.54452050668
2025-07-16 17:05:00,119307.0958551002,119325.08290141143,119203.52454461921,119131.12838217535,119102.54452050668
2025-07-16 17:06:00,119307.0958551002,119325.08290141143,119213.66570821982,119131.12838217535,119102.54452050668
2025-07-16 17:07:00,119309.53540800726,119325.08290141143,119177.13041347168,119131.12838217535,119102.54452050668
2025-07-16 17:08:00,119323.47721402878,119325.08290141143,119198.63138557547,119174.6226850688,119136.37884817904
2025-07-16 17:09:00,119309.53540800726,119325.08290141143,119165.6223190499,119160.34272422898,119154.97113777713
2025-07-16 17:10:00,119293.1540490787,119325.08290141143,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 17:11:00,119276.86509312631,119303.18872176285,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 17:12:00,119309.53540800726,119311.08375435261,119165.6223190499,119164.00140580439,119154.97113777713
2025-07-16 17:13:00,119276.86509312631,119245.47369880811,119187.27157707229,119164.00140580439,119154.97113777713
2025-07-16 17:14:00,119293.1540490787,119256.13908166527,119177.13041347168,119164.00140580439,119154.97113777713
2025-07-16 17:15:00,119293.1540490787,119286.01397560463,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 17:16:00,119293.1540490787,119325.08290141143,119198.63138557547,119207.49570869785,119154.97113777713
2025-07-16 17:17:00,119323.47721402878,119354.95779535084,119270.96939567658,119207.49570869785,119154.97113777713
2025-07-16 17:18:00,119337.9557237927,119354.95779535084,119217.16541688141,119207.49570869785,119154.97113777713
2025-07-16 17:19:00,119342.25381699172,119354.95779535084,119270.96939567658,119207.49570869785,119154.97113777713
2025-07-16 17:20:00,119392.33599470227,119354.95779535084,119270.96939567658,119174.6226850688,119154.97113777713
2025-07-16 17:21:00,119462.86806837597,119370.57463537177,119217.16541688141,119174.6226850688,119290.67511027034
2025-07-16 17:22:00,119407.34788058938,119354.95779535084,119238.81467490378,119174.6226850688,119132.41191169209
2025-07-16 17:23:00,119462.86806837597,119384.57378243058,119270.96939567658,119174.6226850688,119184.11415972766
2025-07-16 17:24:00,119462.86806837597,119384.57378243058,119270.96939567658,119174.6226850688,119184.11415972766
2025-07-16 17:25:00,119738.22699516903,119772.8075724092,119649.32609905081,119427.41097786327,119256.84078259801
2025-07-16 17:26:00,119738.22699516903,119772.8075724092,119649.32609905081,119554.48875834802,119256.84078259801
2025-07-16 17:27:00,119764.35082416164,119772.8075724092,119834.34930077328,119807.99687460337,119440.09316642229
2025-07-16 17:28:00,119764.35082416164,119772.8075724092,119834.34930077328,119793.93348048574,119536.35823162377
2025-07-16 17:29:00,119764.35082416164,119772.8075724092,119834.34930077328,119806.75477609977,119567.04512159716
2025-07-16 17:30:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119763.43128315169
2025-07-16 17:31:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119824.47801284434
2025-07-16 17:32:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119812.68387798914
2025-07-16 17:33:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119812.68387798914
2025-07-16 17:34:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119812.68387798914
2025-07-16 17:35:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119812.68387798914
2025-07-16 17:36:00,119764.35082416164,119772.8075724092,119787.71784268781,119815.61429878886,119824.47801284434
2025-07-16 17:37:00,119764.35082416164,119772.8075724092,119760.16195464232,119795.96798561425,119792.78844515332
2025-07-16 17:38:00,119558.49906882705,119532.2607244261,119493.70546308772,119570.8346675109,119626.56812852062
2025-07-16 17:39:00,119738.22699516903,119772.8075724092,119718.77733961395,119746.27460296238,119576.96745800393
2025-07-16 17:40:00,119764.35082416164,119772.8075724092,119760.16195464232,119805.0567265481,119665.414713105
2025-07-16 17:41:00,119558.49906882705,119532.2607244261,119493.70546308772,119520.35687094482,119453.1994279039
2025-07-16 17:42:00,119738.22699516903,119772.8075724092,119659.96826651452,119664.09761988834,119458.91704576991
2025-07-16 17:43:00,119408.30759954099,119412.45082115459,119424.82090422332,119523.48415110356,119334.488174864
2025-07-16 17:44:00,119393.82908977705,119412.45082115459,119389.3629977906,119564.34387332578,119334.488174864
2025-07-16 17:45:00,119393.82908977705,119412.45082115459,119424.82090422332,119564.34387332578,119334.488174864
2025-07-16 17:46:00,119408.30759954099,119412.45082115459,119448.17207089,119595.83023357423,119304.62078367858
2025-07-16 17:47:00,119423.31948542807,119442.32571509396,119546.40582667275,119600.8250912745,119386.19042289956
2025-07-16 17:48:00,119478.83967321468,119457.9425551149,119494.8014233456,119529.51740665913,119386.19042289956
2025-07-16 17:49:00,119423.31948542807,119413.75833305829,119494.8014233456,119523.48415110356,119386.19042289956
2025-07-16 17:50:00,119408.30759954099,119383.88343911889,119471.45025667893,119481.80995722601,119334.488174864
2025-07-16 17:51:00,119325.55510694945,119346.21161901292,119441.43582752915,119417.83276826811,119304.62078367858
2025-07-16 17:52:00,119260.54440438836,119335.16693169139,119357.08915813125,119319.28795609681,119265.06883814026
2025-07-16 17:53:00,119276.86509312631,119267.3214896984,119208.09610569973,119209.20390413942,119159.30305506471
2025-07-16 17:54:00,119270.15382236494,119237.32148891668,119165.6223190499,119209.20390413942,119102.54452050668
2025-07-16 17:55:00,119122.83756675085,119147.6179072416,119137.83754608512,119131.12838217535,119102.54452050668
2025-07-16 17:56:00,119049.24970892887,119047.56184493106,119061.11933872865,119063.53462935756,119102.54452050668
2025-07-16 17:57:00,119121.23388292667,119138.31126363743,119159.48680410751,119131.12838217535,119102.54452050668
2025-07-16 17:58:00,119106.96090306039,119138.31126363743,119137.83754608512,119131.12838217535,119102.54452050668
2025-07-16 17:59:00,119110.16389569323,119073.42423022065,119119.98527290447,119094.62127234438,119102.54452050668
2025-07-16 18:00:00,119113.98790331549,119138.31126363743,119170.8466126107,119174.6226850688,119102.54452050668
2025-07-16 18:01:00,119106.96090306039,119138.31126363743,119149.3456405069,119160.34272422898,119102.54452050668
2025-07-16 18:02:00,119106.96090306039,119138.31126363743,119137.83754608512,119131.12838217535,119102.54452050668
2025-07-16 18:03:00,119049.24970892887,119047.56184493106,119061.11933872865,119063.53462935756,119102.54452050668
2025-07-16 18:04:00,119049.24970892887,119047.56184493106,119072.47914723183,119090.36176209692,119102.54452050668
2025-07-16 18:05:00,119161.38753565142,119187.69722676728,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 18:06:00,119309.53540800726,119290.13176157358,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 18:07:00,119408.48779746638,119370.57463537177,119153.64857336851,119174.6226850688,119154.24676854225
2025-07-16 18:08:00,119371.74421264273,119354.95779535084,119248.84683139087,119174.6226850688,119102.54452050668
2025-07-16 18:09:00,119407.34788058938,119354.95779535084,119270.96939567658,119174.6226850688,119184.11415972766
2025-07-16 18:10:00,119462.86806837597,119370.57463537177,119249.32013765423,119174.6226850688,119184.11415972766
2025-07-16 18:11:00,119407.34788058938,119311.08375435261,119205.80560837821,119131.12838217535,119184.11415972766
2025-07-16 18:12:00,119392.33599470227,119325.08290141143,119227.4548664006,119131.12838217535,119132.41191169209
2025-07-16 18:13:00,119392.33599470227,119325.08290141143,119227.4548664006,119131.12838217535,119132.41191169209
2025-07-16 18:14:00,119407.34788058938,119311.08375435261,119205.80560837821,119131.12838217535,119154.24676854225
2025-07-16 18:15:00,119392.33599470227,119325.08290141143,119227.4548664006,119131.12838217535,119102.54452050668
2025-07-16 18:16:00,119392.33599470227,119354.95779535084,119238.81467490378,119174.6226850688,119102.54452050668
2025-07-16 18:17:00,119407.34788058938,119325.08290141143,119205.80560837821,119160.34272422898,119154.24676854225
2025-07-16 18:18:00,119392.33599470227,119311.08375435261,119205.80560837821,119131.12838217535,119102.54452050668
2025-07-16 18:19:00,119342.25381699172,119296.51551937572,119205.80560837821,119131.12838217535,119102.54452050668
2025-07-16 18:20:00,119260.54440438836,119278.14488738248,119213.66570821982,119131.12838217535,119102.54452050668
2025-07-16 18:21:00,119246.60259836687,119278.14488738248,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 18:22:00,119293.1540490787,119256.13908166527,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 18:23:00,119293.1540490787,119267.36787845669,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 18:24:00,119293.1540490787,119297.2427723961,119188.49022197486,119174.6226850688,119102.54452050668
2025-07-16 18:25:00,119293.1540490787,119242.13993460643,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 18:26:00,119239.57559811177,119220.42986442777,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 18:27:00,119246.60259836687,119226.2400202719,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 18:28:00,119276.86509312631,119229.4264563269,119177.13041347168,119131.12838217535,119102.54452050668
2025-07-16 18:29:00,119276.86509312631,119229.4264563269,119177.13041347168,119131.12838217535,119102.54452050668
2025-07-16 18:30:00,119276.86509312631,119275.34859274747,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 18:31:00,119309.53540800726,119354.95779535084,119197.42039567659,119174.6226850688,119102.54452050668
2025-07-16 18:32:00,119356.73232675562,119354.95779535084,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-16 18:33:00,119462.86806837597,119457.81397134962,119311.40803853373,119233.90883275858,119256.84078259801
2025-07-16 18:34:00,119462.86806837597,119457.81397134962,119311.40803853373,119233.90883275858,119256.84078259801
2025-07-16 18:35:00,119764.35082416164,119772.8075724092,119834.34930077328,119613.69117223308,119440.09316642229
2025-07-16 18:36:00,119764.35082416164,119772.8075724092,119834.34930077328,119731.36095271786,119489.69383693901
2025-07-16 18:37:00,119764.35082416164,119772.8075724092,119834.34930077328,119740.76895271784,119536.35823162377
2025-07-16 18:38:00,119764.35082416164,119772.8075724092,119834.34930077328,119740.76895271784,119536.35823162377
2025-07-16 18:39:00,119764.35082416164,119772.8075724092,119822.11019244736,119740.76895271784,119536.35823162377
2025-07-16 18:40:00,119764.35082416164,119772.8075724092,119834.34930077328,119807.99687460337,119536.35823162377
2025-07-16 18:41:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119536.35823162377
2025-07-16 18:42:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119763.43128315169
2025-07-16 18:43:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119786.45593390931
2025-07-16 18:44:00,119809.72658449605,119804.11244499576,119848.3499400282,119815.61429878886,119786.45593390931
2025-07-16 18:45:00,119809.72658449605,119817.68974432116,119857.54493478802,119801.5509046712,119824.05207640832
2025-07-16 18:46:00,119933.2669029858,119982.71522875203,120077.67097495601,120034.45143101222,119872.78228608849
2025-07-16 18:47:00,119866.7942491296,119892.77083071697,119857.54493478802,119930.17523962914,119900.58227764838
2025-07-16 18:48:00,119809.72658449605,119829.81078777423,119857.54493478802,119801.5509046712,119963.9871557043
2025-07-16 18:49:00,119831.34133012022,119835.32273686638,119834.34930077328,119801.5509046712,119926.12943026819
2025-07-16 18:50:00,119846.66746799395,119829.81078777423,119783.35758865706,119795.96798561425,119891.6088294723
2025-07-16 18:51:00,119795.78313828757,119790.89677627853,119760.16195464232,119795.96798561425,119897.96560515936
2025-07-16 18:52:00,119738.22699516903,119772.8075724092,119659.96826651452,119746.27460296238,119768.39096773742
2025-07-16 18:53:00,119478.83967321468,119442.06680823435,119424.82090422332,119570.8346675109,119674.06270081091
2025-07-16 18:54:00,119478.83967321468,119442.06680823435,119424.82090422332,119607.31588545963,119554.67168325579
2025-07-16 18:55:00,119764.35082416164,119772.8075724092,119787.71784268781,119815.61429878886,119662.90973211348
2025-07-16 18:56:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119695.06394281474
2025-07-16 18:57:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119786.45593390931
2025-07-16 18:58:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119710.03876980848
2025-07-16 18:59:00,119738.22699516903,119772.8075724092,119735.75869949008,119765.92091613698,119600.34018444079
2025-07-16 19:00:00,119738.22699516903,119772.8075724092,119733.70588757657,119802.4021340857,119576.96745800393
2025-07-16 19:01:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119613.773704607
2025-07-16 19:02:00,119764.35082416164,119772.8075724092,119834.34930077328,119801.5509046712,119710.03876980848
2025-07-16 19:03:00,119764.35082416164,119772.8075724092,119834.34930077328,119801.5509046712,119741.7283374995
2025-07-16 19:04:00,119764.35082416164,119772.8075724092,119834.34930077328,119801.5509046712,119741.7283374995
2025-07-16 19:05:00,119738.22699516903,119772.8075724092,119683.3194331812,119732.21120884475,119553.67578975603
2025-07-16 19:06:00,119478.83967321468,119442.06680823435,119448.17207089,119632.55751914706,119504.0751192393
2025-07-16 19:07:00,119635.41202723721,119566.74536721039,119480.15478303644,119617.40066977974,119519.58433848922
2025-07-16 19:08:00,119423.31948542807,119412.45082115459,119448.17207089,119640.10983608526,119386.19042289956
2025-07-16 19:09:00,119503.16988062863,119518.26157736729,119458.247556655,119609.6618736921,119493.35639440936
2025-07-16 19:10:00,119423.31948542807,119383.88343911889,119389.3629977906,119630.4677848032,119420.62977153901
2025-07-16 19:11:00,119393.82908977705,119412.45082115459,119424.82090422332,119603.62861813654,119368.92752350346
2025-07-16 19:12:00,119358.2254218304,119383.88343911889,119441.43582752915,119675.9747006072,119304.62078367858
2025-07-16 19:13:00,119306.77850398651,119346.21161901292,119375.57383960982,119634.30050672966,119339.06013231803
2025-07-16 19:14:00,119246.60259836687,119262.24966144227,119436.71044463357,119596.23257815822,119304.62078367858
2025-07-16 19:15:00,119309.12565391739,119312.78458120851,119483.67808987814,119472.45647862917,119304.62078367858
2025-07-16 19:16:00,119325.50701284598,119325.53440384664,119377.3243794393,119399.43242312977,119253.8864414184
2025-07-16 19:17:00,119293.1540490787,119256.13908166527,119165.6223190499,119209.20390413942,119133.23141048006
2025-07-16 19:18:00,119276.86509312631,119275.34859274747,119198.63138557547,119252.69820703284,119102.54452050668
2025-07-16 19:19:00,119276.86509312631,119245.47369880811,119198.63138557547,119213.61043321695,119102.54452050668
2025-07-16 19:20:00,119309.53540800726,119267.36787845669,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 19:21:00,119293.1540490787,119256.13908166527,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 19:22:00,119307.0958551002,119343.72899855938,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-16 19:23:00,119352.96760967979,119326.39041331512,119203.37625870065,119174.6226850688,119102.54452050668
2025-07-16 19:24:00,119323.47721402878,119354.95779535084,119225.025516723,119174.6226850688,119102.54452050668
2025-07-16 19:25:00,119342.25381699172,119354.95779535084,119238.81467490378,119174.6226850688,119102.54452050668
2025-07-16 19:26:00,119342.25381699172,119354.95779535084,119238.81467490378,119174.6226850688,119102.54452050668
2025-07-16 19:27:00,119342.25381699172,119296.51551937572,119205.80560837821,119131.12838217535,119102.54452050668
2025-07-16 19:28:00,119323.47721402878,119296.51551937572,119192.01645019744,119131.12838217535,119154.97113777713
2025-07-16 19:29:00,119246.60259836687,119278.14488738248,119187.27157707229,119164.00140580439,119154.97113777713
2025-07-16 19:30:00,119276.86509312631,119215.42730926807,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 19:31:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119102.54452050668
2025-07-16 19:32:00,118986.81530585745,119027.62886032702,119040.73638867021,119047.2906278761,119102.54452050668
2025-07-16 19:33:00,118932.32806114372,118935.9080465441,118893.76924844766,118989.83642312961,119010.6424846537
2025-07-16 19:34:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119010.19275541659
2025-07-16 19:35:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119013.24189787646
2025-07-16 19:36:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119013.24189787646
2025-07-16 19:37:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 19:38:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119013.24189787646
2025-07-16 19:39:00,118932.32806114372,118935.9080465441,118957.5058984056,118989.83642312961,118973.31674177975
2025-07-16 19:40:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119102.54452050668
2025-07-16 19:41:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 19:42:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,119013.24189787646
2025-07-16 19:43:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 19:44:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,119102.54452050668
2025-07-16 19:45:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,119050.5676407504
2025-07-16 19:46:00,119049.24970892887,119029.89443813494,119028.56361647703,119020.36038545091,119102.54452050668
2025-07-16 19:47:00,119049.24970892887,119029.89443813494,119028.56361647703,119043.16750569102,119102.54452050668
2025-07-16 19:48:00,119113.98790331549,119138.31126363743,119184.52676367798,119174.6226850688,119082.85326313056
2025-07-16 19:49:00,119121.23388292667,119138.31126363743,119194.66792727855,119174.6226850688,119082.85326313056
2025-07-16 19:50:00,119147.11455578513,119165.83982844194,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 19:51:00,119137.11054661714,119169.47530556694,119194.66792727855,119174.6226850688,119102.54452050668
2025-07-16 19:52:00,119237.89114044255,119196.8565422248,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 19:53:00,119276.86509312631,119268.23758192496,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 19:54:00,119309.53540800726,119283.24362533726,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 19:55:00,119293.1540490787,119272.01482854578,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 19:56:00,119246.60259836687,119220.42986442777,119187.27157707229,119131.12838217535,119102.54452050668
2025-07-16 19:57:00,119246.60259836687,119220.42986442777,119187.27157707229,119160.34272422898,119102.54452050668
2025-07-16 19:58:00,119276.86509312631,119229.4264563269,119177.13041347168,119131.12838217535,119102.54452050668
2025-07-16 19:59:00,119246.60259836687,119226.2400202719,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 20:00:00,119293.1540490787,119254.2752161894,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 20:01:00,119276.86509312631,119215.42730926807,119165.6223190499,119131.12838217535,119102.54452050668
2025-07-16 20:02:00,119246.60259836687,119226.2400202719,119187.27157707229,119160.34272422898,119102.54452050668
2025-07-16 20:03:00,119276.86509312631,119275.34859274747,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 20:04:00,119293.1540490787,119267.36787845669,119187.27157707229,119160.34272422898,119102.54452050668
2025-07-16 20:05:00,119293.1540490787,119297.2427723961,119198.63138557547,119174.6226850688,119136.37884817904
2025-07-16 20:06:00,119309.53540800726,119326.39041331512,119129.82725870065,119174.6226850688,119154.97113777713
2025-07-16 20:07:00,119293.1540490787,119296.51551937572,119165.6223190499,119150.32748839477,119154.97113777713
2025-07-16 20:08:00,119246.60259836687,119220.42986442777,119187.27157707229,119164.00140580439,119154.97113777713
2025-07-16 20:09:00,119246.60259836687,119204.38262194656,119177.13041347168,119164.00140580439,119154.97113777713
2025-07-16 20:10:00,119147.11455578513,119175.14647204611,119165.6223190499,119131.12838217535,119154.97113777713
2025-07-16 20:11:00,119049.24970892887,119047.56184493106,119061.11933872865,119063.53462935756,119102.54452050668
2025-07-16 20:12:00,119049.24970892887,119047.56184493106,119040.73638867021,119047.2906278761,119102.54452050668
2025-07-16 20:13:00,119121.23388292667,119160.16866196277,119170.8466126107,119174.6226850688,119102.54452050668
2025-07-16 20:14:00,119207.93898636327,119190.88366282228,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 20:15:00,119232.95102937112,119208.08533901624,119200.80344222097,119174.6226850688,119102.54452050668
2025-07-16 20:16:00,119276.86509312631,119246.38018359961,119222.45270024333,119174.6226850688,119102.54452050668
2025-07-16 20:17:00,119293.1540490787,119354.95779535084,119244.57526452905,119174.6226850688,119102.54452050668
2025-07-16 20:18:00,119309.53540800726,119354.95779535084,119176.98212755311,119174.6226850688,119102.54452050668
2025-07-16 20:19:00,119309.53540800726,119325.08290141143,119198.63138557547,119174.6226850688,119102.54452050668
2025-07-16 20:20:00,119323.47721402878,119354.95779535084,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-16 20:21:00,119323.47721402878,119311.08375435261,119203.37625870065,119174.6226850688,119102.54452050668
2025-07-16 20:22:00,119323.47721402878,119325.08290141143,119225.025516723,119174.6226850688,119102.54452050668
2025-07-16 20:23:00,119342.25381699172,119354.95779535084,119238.81467490378,119174.6226850688,119102.54452050668
2025-07-16 20:24:00,119371.74421264273,119354.95779535084,119270.96939567658,119174.6226850688,119102.54452050668
2025-07-16 20:25:00,119407.34788058938,119354.95779535084,119228.67351130318,119174.6226850688,119154.24676854225
2025-07-16 20:26:00,119407.34788058938,119354.95779535084,119270.96939567658,119174.6226850688,119184.11415972766
2025-07-16 20:27:00,119430.96688593696,119354.95779535084,119270.96939567658,119174.6226850688,119184.11415972766
2025-07-16 20:28:00,119462.86806837597,119384.57378243058,119270.96939567658,119174.6226850688,119184.11415972766
2025-07-16 20:29:00,119764.35082416164,119772.8075724092,119834.34930077328,119613.69117223308,119440.09316642229
2025-07-16 20:30:00,119764.35082416164,119772.8075724092,119834.34930077328,119674.51738071903,119489.69383693901
2025-07-16 20:31:00,119764.35082416164,119772.8075724092,119834.34930077328,119740.76895271784,119489.69383693901
2025-07-16 20:32:00,119764.35082416164,119772.8075724092,119834.34930077328,119807.99687460337,119536.35823162377
2025-07-16 20:33:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119536.35823162377
2025-07-16 20:34:00,119764.35082416164,119772.8075724092,119834.34930077328,119820.81817021742,119763.43128315169
2025-07-16 20:35:00,119795.78313828757,119790.89677627853,119834.34930077328,119820.81817021742,119786.45593390931
2025-07-16 20:36:00,119795.78313828757,119790.89677627853,119834.34930077328,119815.61429878886,119786.45593390931
2025-07-16 20:37:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119754.76636621826
2025-07-16 20:38:00,119764.35082416164,119772.8075724092,119834.34930077328,119815.61429878886,119767.95628157936
2025-07-16 20:39:00,119828.2955712188,119804.11244499576,119857.54493478802,119815.61429878886,119835.59196141579
2025-07-16 20:40:00,119809.72658449605,119804.11244499576,119857.54493478802,119815.61429878886,119835.59196141579
2025-07-16 20:41:00,119795.78313828757,119790.89677627853,119834.34930077328,119815.61429878886,119786.45593390931
2025-07-16 20:42:00,119809.72658449605,119829.81078777423,119857.54493478802,119815.61429878886,119824.05207640832
2025-07-16 20:43:00,119846.66746799395,119829.81078777423,119857.54493478802,119815.61429878886,119867.09291116483
2025-07-16 20:44:00,119902.35244096222,119891.18918369843,119857.54493478802,119815.61429878886,119984.11990703417
2025-07-16 20:45:00,119968.82509481844,119973.25202923454,120077.67097495601,119955.15021756019,119999.70329436936
2025-07-16 20:46:00,119902.35244096222,119891.18918369843,119857.54493478802,119906.0274689116,119962.76721954439
2025-07-16 20:47:00,119863.85376305145,119848.53840558363,119798.28613661967,119815.61429878886,119969.79029714975
2025-07-16 20:48:00,119845.28477632868,119848.53840558363,119783.35758865706,119805.0567265481,119931.93257171365
2025-07-16 20:49:00,119809.72658449605,119829.81078777423,119783.35758865706,119805.0567265481,119871.47607814244
2025-07-16 20:50:00,119795.78313828757,119804.47407560392,119760.16195464232,119805.0567265481,119871.47607814244
2025-07-16 20:51:00,119795.78313828757,119804.47407560392,119810.76507599752,119824.7030397227,119860.57908939791
2025-07-16 20:52:00,119809.72658449605,119817.68974432116,119833.96071001224,119824.7030397227,119860.57908939791
2025-07-16 20:53:00,119795.78313828757,119804.47407560392,119834.34930077328,119824.7030397227,119860.57908939791
2025-07-16 20:54:00,119809.72658449605,119804.11244499576,119821.96522425636,119824.7030397227,119849.21089097873
2025-07-16 20:55:00,119764.35082416164,119772.8075724092,119810.76507599752,119824.7030397227,119849.21089097873
2025-07-16 20:56:00,119764.35082416164,119772.8075724092,119760.16195464232,119805.0567265481,119849.21089097873
2025-07-16 20:57:00,119738.22699516903,119772.8075724092,119748.38603957293,119802.4021340857,119768.39096773742
2025-07-16 20:58:00,119764.35082416164,119772.8075724092,119834.34930077328,119824.7030397227,119754.88262405223
2025-07-16 20:59:00,119866.7942491296,119860.34052243596,119857.54493478802,119824.7030397227,119849.46514082646
2025-07-16 21:00:00,119933.2669029858,119954.52441142511,120077.67097495601,119964.23895849404,119924.25894108755
2025-07-16 21:01:00,119968.82509481844,120001.44284656146,120077.67097495601,120092.64928316663,119958.87103996312
2025-07-16 21:02:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,119958.87103996312
2025-07-16 21:03:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120069.53450210838
2025-07-16 21:04:00,120016.48381396124,120052.83385621905,120077.67097495601,120092.64928316663,120024.21921267684
